unique_id,bank_account
uniqueid_4637 x Kenya,0.894022974157189
uniqueid_4638 x Kenya,0.9366662600780045
uniqueid_4639 x Kenya,0.4445332287465683
uniqueid_4640 x Kenya,0.6561121677643486
uniqueid_4641 x Kenya,0.9878058291759336
uniqueid_4642 x Kenya,0.16964694724253027
uniqueid_4643 x Kenya,0.9751168173075019
uniqueid_4644 x Kenya,0.9344463206200297
uniqueid_4645 x Kenya,0.8774176548320726
uniqueid_4646 x Kenya,0.288390313232589
uniqueid_4647 x Kenya,0.36177234028096417
uniqueid_4648 x Kenya,0.5513817394249871
uniqueid_4649 x Kenya,0.4115556725671684
uniqueid_4650 x Kenya,0.9839904067155831
uniqueid_4651 x Kenya,0.6567915188919593
uniqueid_4652 x Kenya,0.8409268772377875
uniqueid_4653 x Kenya,0.5210404777577521
uniqueid_4654 x Kenya,0.461890969627714
uniqueid_4655 x Kenya,0.7942669547424293
uniqueid_4656 x Kenya,0.5131710684630499
uniqueid_4657 x Kenya,0.07664594775021635
uniqueid_4658 x Kenya,0.7255289092533397
uniqueid_4659 x Kenya,0.9394146447513778
uniqueid_4660 x Kenya,0.2834071168812243
uniqueid_4661 x Kenya,0.09517207111379332
uniqueid_4662 x Kenya,0.954083283681526
uniqueid_4663 x Kenya,0.6181948767422728
uniqueid_4664 x Kenya,0.9691919586373396
uniqueid_4665 x Kenya,0.13498925526779215
uniqueid_4666 x Kenya,0.1003237051181752
uniqueid_4667 x Kenya,0.958183274616097
uniqueid_4668 x Kenya,0.17957836994510026
uniqueid_4669 x Kenya,0.8868635843758833
uniqueid_4670 x Kenya,0.8228544892557781
uniqueid_4671 x Kenya,0.048476296034637247
uniqueid_4672 x Kenya,0.4513140101277211
uniqueid_4673 x Kenya,0.8023683652521734
uniqueid_4674 x Kenya,0.7586116146909698
uniqueid_4675 x Kenya,0.8279417106468137
uniqueid_4676 x Kenya,0.08685097825400427
uniqueid_4677 x Kenya,0.5975669975095718
uniqueid_4678 x Kenya,0.7747284632454745
uniqueid_4679 x Kenya,0.40443272040933487
uniqueid_4680 x Kenya,0.8818915404521555
uniqueid_4681 x Kenya,0.4634290264486462
uniqueid_4682 x Kenya,0.45312954647119563
uniqueid_4683 x Kenya,0.47830479081066407
uniqueid_4684 x Kenya,0.6303888103980326
uniqueid_4685 x Kenya,0.5686802821974016
uniqueid_4686 x Kenya,0.49509770106190165
uniqueid_4687 x Kenya,0.16832421246128365
uniqueid_4688 x Kenya,0.7662593436692412
uniqueid_4689 x Kenya,0.43773315485643155
uniqueid_4690 x Kenya,0.3632020331817739
uniqueid_4691 x Kenya,0.2606991714615893
uniqueid_4692 x Kenya,0.030386930244099268
uniqueid_4693 x Kenya,0.4203554756138498
uniqueid_4694 x Kenya,0.615795087608403
uniqueid_4695 x Kenya,0.9820064263333805
uniqueid_4696 x Kenya,0.8767112323715451
uniqueid_4697 x Kenya,0.9081095890358525
uniqueid_4698 x Kenya,0.11433754346544739
uniqueid_4699 x Kenya,0.38607088829480934
uniqueid_4700 x Kenya,0.443006107459856
uniqueid_4701 x Kenya,0.4196216753755622
uniqueid_4702 x Kenya,0.13786486498459627
uniqueid_4703 x Kenya,0.09465659470142104
uniqueid_4704 x Kenya,0.7489176680275558
uniqueid_4705 x Kenya,0.6270247081758197
uniqueid_4706 x Kenya,0.9231572059808554
uniqueid_4707 x Kenya,0.6913361878853227
uniqueid_4708 x Kenya,0.066446746692815
uniqueid_4709 x Kenya,0.45583018629248917
uniqueid_4710 x Kenya,0.7938846915938398
uniqueid_4711 x Kenya,0.9535874065019556
uniqueid_4712 x Kenya,0.5531479387268725
uniqueid_4713 x Kenya,0.4513140101277211
uniqueid_4714 x Kenya,0.8509371471961291
uniqueid_4715 x Kenya,0.45661770210731517
uniqueid_4716 x Kenya,0.3969826381283867
uniqueid_4717 x Kenya,0.11162860622405812
uniqueid_4718 x Kenya,0.49589123567297017
uniqueid_4719 x Kenya,0.39039872171055157
uniqueid_4720 x Kenya,0.0640554771289083
uniqueid_4721 x Kenya,0.14555661521303792
uniqueid_4722 x Kenya,0.7244633625830694
uniqueid_4723 x Kenya,0.1092309026823792
uniqueid_4724 x Kenya,0.966940548294908
uniqueid_4725 x Kenya,0.5686346038397017
uniqueid_4726 x Kenya,0.8371023298658469
uniqueid_4727 x Kenya,0.42653315315557927
uniqueid_4728 x Kenya,0.41984568923645327
uniqueid_4729 x Kenya,0.5591730467193208
uniqueid_4730 x Kenya,0.12095935762820932
uniqueid_4731 x Kenya,0.4886750839368578
uniqueid_4732 x Kenya,0.6632699613940736
uniqueid_4733 x Kenya,0.8076123308339527
uniqueid_4734 x Kenya,0.7706026413192049
uniqueid_4735 x Kenya,0.9507665685165845
uniqueid_4736 x Kenya,0.08016136748081716
uniqueid_4737 x Kenya,0.4051536214266162
uniqueid_4738 x Kenya,0.9696153165027158
uniqueid_4739 x Kenya,0.7705697199237163
uniqueid_4740 x Kenya,0.9450960891928228
uniqueid_4741 x Kenya,0.11881973537873398
uniqueid_4742 x Kenya,0.5873720358387262
uniqueid_4743 x Kenya,0.5524032441632084
uniqueid_4744 x Kenya,0.4062346342351201
uniqueid_4745 x Kenya,0.10933620732914373
uniqueid_4746 x Kenya,0.7630530767653242
uniqueid_4747 x Kenya,0.9613495843849248
uniqueid_4748 x Kenya,0.21645860000391146
uniqueid_4749 x Kenya,0.1138028308124518
uniqueid_4750 x Kenya,0.1092309026823792
uniqueid_4751 x Kenya,0.5754920479771277
uniqueid_4752 x Kenya,0.28855558309898954
uniqueid_4753 x Kenya,0.9581758123091625
uniqueid_4754 x Kenya,0.1092309026823792
uniqueid_4755 x Kenya,0.37311824166618396
uniqueid_4756 x Kenya,0.6784512138054529
uniqueid_4757 x Kenya,0.23787211311509854
uniqueid_4758 x Kenya,0.23190376367678303
uniqueid_4759 x Kenya,0.7885060228387953
uniqueid_4760 x Kenya,0.5210404777577521
uniqueid_4761 x Kenya,0.5192667424042494
uniqueid_4762 x Kenya,0.36160298961846754
uniqueid_4763 x Kenya,0.6108167698125608
uniqueid_4764 x Kenya,0.6181576043098674
uniqueid_4765 x Kenya,0.9623703298532301
uniqueid_4766 x Kenya,0.09294214372838498
uniqueid_4767 x Kenya,0.7436954215340595
uniqueid_4768 x Kenya,0.6089399072887045
uniqueid_4769 x Kenya,0.2045177119642942
uniqueid_4770 x Kenya,0.21645860000391146
uniqueid_4771 x Kenya,0.13498925526779215
uniqueid_4772 x Kenya,0.7844068636337796
uniqueid_4773 x Kenya,0.9291269625470352
uniqueid_4774 x Kenya,0.8488630897510235
uniqueid_4775 x Kenya,0.22485275656166154
uniqueid_4776 x Kenya,0.4556482399165908
uniqueid_4777 x Kenya,0.7885060228387953
uniqueid_4778 x Kenya,0.5045319872985637
uniqueid_4779 x Kenya,0.6256630328412136
uniqueid_4780 x Kenya,0.6166032540065596
uniqueid_4781 x Kenya,0.3597857897947355
uniqueid_4782 x Kenya,0.4079586948016699
uniqueid_4783 x Kenya,0.940106931592866
uniqueid_4784 x Kenya,0.5228692119140351
uniqueid_4785 x Kenya,0.4385146002332569
uniqueid_4786 x Kenya,0.7872506780242136
uniqueid_4787 x Kenya,0.7508572575895714
uniqueid_4788 x Kenya,0.6108167698125608
uniqueid_4789 x Kenya,0.7637260206733798
uniqueid_4790 x Kenya,0.7272986462901335
uniqueid_4791 x Kenya,0.5924051881136577
uniqueid_4792 x Kenya,0.19789285012724558
uniqueid_4793 x Kenya,0.8774006695542359
uniqueid_4794 x Kenya,0.091658844872365
uniqueid_4795 x Kenya,0.7674378702168587
uniqueid_4796 x Kenya,0.831467528108587
uniqueid_4797 x Kenya,0.7402845472455478
uniqueid_4798 x Kenya,0.8283439296079737
uniqueid_4799 x Kenya,0.3423763673280358
uniqueid_4800 x Kenya,0.4680094036089251
uniqueid_4801 x Kenya,0.7333244235431856
uniqueid_4802 x Kenya,0.5573656644250936
uniqueid_4803 x Kenya,0.6108167698125608
uniqueid_4804 x Kenya,0.8098546536073857
uniqueid_4805 x Kenya,0.4792040271271855
uniqueid_4806 x Kenya,0.7994047106307058
uniqueid_4807 x Kenya,0.7553609816245226
uniqueid_4808 x Kenya,0.06064069142362425
uniqueid_4809 x Kenya,0.42057370794134424
uniqueid_4810 x Kenya,0.7449498482211526
uniqueid_4811 x Kenya,0.6450151887765013
uniqueid_4812 x Kenya,0.7125362217029656
uniqueid_4813 x Kenya,0.9281324503045172
uniqueid_4814 x Kenya,0.2614309485048286
uniqueid_4815 x Kenya,0.7574024994534464
uniqueid_4816 x Kenya,0.7292360597408183
uniqueid_4817 x Kenya,0.9661513317158071
uniqueid_4818 x Kenya,0.5558847778209891
uniqueid_4819 x Kenya,0.08197969788102857
uniqueid_4820 x Kenya,0.9610208316923838
uniqueid_4821 x Kenya,0.37716550311656605
uniqueid_4822 x Kenya,0.4121354171794341
uniqueid_4823 x Kenya,0.11698452896788922
uniqueid_4824 x Kenya,0.7277503798273899
uniqueid_4825 x Kenya,0.9223154348355544
uniqueid_4826 x Kenya,0.5771372956312242
uniqueid_4827 x Kenya,0.4213533681514679
uniqueid_4828 x Kenya,0.11407220122571726
uniqueid_4829 x Kenya,0.49664427843676234
uniqueid_4830 x Kenya,0.984037791840712
uniqueid_4831 x Kenya,0.9394146447513778
uniqueid_4832 x Kenya,0.6529644645084077
uniqueid_4833 x Kenya,0.9762699332358998
uniqueid_4834 x Kenya,0.11774374408855702
uniqueid_4835 x Kenya,0.9581758123091625
uniqueid_4836 x Kenya,0.8479324075427731
uniqueid_4837 x Kenya,0.42309587173789853
uniqueid_4838 x Kenya,0.5702547117848425
uniqueid_4839 x Kenya,0.11774374408855702
uniqueid_4840 x Kenya,0.16468461121058844
uniqueid_4841 x Kenya,0.18622896511347542
uniqueid_4842 x Kenya,0.43173503465741736
uniqueid_4843 x Kenya,0.4198003301621064
uniqueid_4844 x Kenya,0.9367545872990076
uniqueid_4845 x Kenya,0.6513946629402235
uniqueid_4846 x Kenya,0.4035650677814856
uniqueid_4847 x Kenya,0.5271284137691558
uniqueid_4848 x Kenya,0.525356686028931
uniqueid_4849 x Kenya,0.05510806071199034
uniqueid_4850 x Kenya,0.24112961377113531
uniqueid_4851 x Kenya,0.9019994126539357
uniqueid_4852 x Kenya,0.8606878111580968
uniqueid_4853 x Kenya,0.5686802821974016
uniqueid_4854 x Kenya,0.9507752848733466
uniqueid_4855 x Kenya,0.42291597030115013
uniqueid_4856 x Kenya,0.9947918380846752
uniqueid_4857 x Kenya,0.5324584557028238
uniqueid_4858 x Kenya,0.05510806071199034
uniqueid_4859 x Kenya,0.08016136748081716
uniqueid_4860 x Kenya,0.06909337745933547
uniqueid_4861 x Kenya,0.061697803247308204
uniqueid_4862 x Kenya,0.4325140090001783
uniqueid_4863 x Kenya,0.2191171523563988
uniqueid_4864 x Kenya,0.45666390819336766
uniqueid_4865 x Kenya,0.5973457935722561
uniqueid_4866 x Kenya,0.8844103170283957
uniqueid_4867 x Kenya,0.16468461121058844
uniqueid_4868 x Kenya,0.702280888329461
uniqueid_4869 x Kenya,0.9297436556794354
uniqueid_4870 x Kenya,0.288390313232589
uniqueid_4871 x Kenya,0.47835125953794233
uniqueid_4872 x Kenya,0.42924530868458044
uniqueid_4873 x Kenya,0.5316681201061879
uniqueid_4874 x Kenya,0.09256980096947943
uniqueid_4875 x Kenya,0.13263472554449293
uniqueid_4876 x Kenya,0.7390152136927195
uniqueid_4877 x Kenya,0.6553407313808804
uniqueid_4878 x Kenya,0.10166753343544424
uniqueid_4879 x Kenya,0.16135428795421952
uniqueid_4880 x Kenya,0.5435741511763081
uniqueid_4881 x Kenya,0.4131365186500656
uniqueid_4882 x Kenya,0.6740846292292879
uniqueid_4883 x Kenya,0.6115326225713956
uniqueid_4884 x Kenya,0.9014729778750329
uniqueid_4885 x Kenya,0.19680599619292463
uniqueid_4886 x Kenya,0.3768199603960184
uniqueid_4887 x Kenya,0.7681021456311576
uniqueid_4888 x Kenya,0.9843704155493186
uniqueid_4889 x Kenya,0.9682679244655228
uniqueid_4890 x Kenya,0.48289987451445004
uniqueid_4891 x Kenya,0.9497553015406628
uniqueid_4892 x Kenya,0.4984299459596451
uniqueid_4893 x Kenya,0.5931323485018383
uniqueid_4894 x Kenya,0.2598562502144508
uniqueid_4895 x Kenya,0.21645860000391146
uniqueid_4896 x Kenya,0.440281052451652
uniqueid_4897 x Kenya,0.809214015178995
uniqueid_4898 x Kenya,0.7293089421928993
uniqueid_4899 x Kenya,0.11274782648391776
uniqueid_4900 x Kenya,0.657796915506119
uniqueid_4901 x Kenya,0.5830443529962349
uniqueid_4902 x Kenya,0.7191419376833194
uniqueid_4903 x Kenya,0.6716459339336075
uniqueid_4904 x Kenya,0.5134008456815009
uniqueid_4905 x Kenya,0.9600889926339901
uniqueid_4906 x Kenya,0.09814199740605327
uniqueid_4907 x Kenya,0.6345020994969428
uniqueid_4908 x Kenya,0.10726994317994205
uniqueid_4909 x Kenya,0.958183274616097
uniqueid_4910 x Kenya,0.331675618967604
uniqueid_4911 x Kenya,0.5584303775880836
uniqueid_4912 x Kenya,0.09800567656819174
uniqueid_4913 x Kenya,0.05227347671680204
uniqueid_4914 x Kenya,0.6808633819054404
uniqueid_4915 x Kenya,0.598114884260872
uniqueid_4916 x Kenya,0.9721737253937571
uniqueid_4917 x Kenya,0.08995330443374817
uniqueid_4918 x Kenya,0.6755364052495614
uniqueid_4919 x Kenya,0.16468461121058844
uniqueid_4920 x Kenya,0.9868344152256765
uniqueid_4921 x Kenya,0.12100241524889598
uniqueid_4922 x Kenya,0.09890707318262891
uniqueid_4923 x Kenya,0.32562558972852035
uniqueid_4924 x Kenya,0.43178072360337744
uniqueid_4925 x Kenya,0.8586493771662943
uniqueid_4926 x Kenya,0.09772541596775666
uniqueid_4927 x Kenya,0.21222477804719111
uniqueid_4928 x Kenya,0.7050990595773022
uniqueid_4929 x Kenya,0.12196472830339762
uniqueid_4930 x Kenya,0.13498925526779215
uniqueid_4931 x Kenya,0.33710826673591415
uniqueid_4932 x Kenya,0.8600987684697825
uniqueid_4933 x Kenya,0.596842375640956
uniqueid_4934 x Kenya,0.648397710258797
uniqueid_4935 x Kenya,0.8825722563528456
uniqueid_4936 x Kenya,0.9581685030218473
uniqueid_4937 x Kenya,0.48070272036757067
uniqueid_4938 x Kenya,0.9926857159483795
uniqueid_4939 x Kenya,0.29342525182056645
uniqueid_4940 x Kenya,0.5624631004994597
uniqueid_4941 x Kenya,0.6298208782072094
uniqueid_4942 x Kenya,0.6361909192368537
uniqueid_4943 x Kenya,0.10011820994454368
uniqueid_4944 x Kenya,0.8342874512987953
uniqueid_4945 x Kenya,0.7320054482012842
uniqueid_4946 x Kenya,0.07400470323819157
uniqueid_4947 x Kenya,0.983604315973718
uniqueid_4948 x Kenya,0.6223568951135525
uniqueid_4949 x Kenya,0.1680698963526929
uniqueid_4950 x Kenya,0.1338073713039517
uniqueid_4951 x Kenya,0.47732973151308783
uniqueid_4952 x Kenya,0.3297272525621788
uniqueid_4953 x Kenya,0.9131644131715525
uniqueid_4954 x Kenya,0.3962229765026698
uniqueid_4955 x Kenya,0.3632020331817739
uniqueid_4956 x Kenya,0.9140401702800526
uniqueid_4957 x Kenya,0.19300554409286585
uniqueid_4958 x Kenya,0.9582890759752316
uniqueid_4959 x Kenya,0.9018302830473052
uniqueid_4960 x Kenya,0.9591072791457481
uniqueid_4961 x Kenya,0.42130796447894936
uniqueid_4962 x Kenya,0.06168702335477613
uniqueid_4963 x Kenya,0.1490207678125705
uniqueid_4964 x Kenya,0.09600267184623659
uniqueid_4965 x Kenya,0.19895124489770621
uniqueid_4966 x Kenya,0.3969826381283867
uniqueid_4967 x Kenya,0.8146047020502749
uniqueid_4968 x Kenya,0.21645860000391146
uniqueid_4969 x Kenya,0.5736559775369164
uniqueid_4970 x Kenya,0.6926160016825146
uniqueid_4971 x Kenya,0.1966900698440693
uniqueid_4972 x Kenya,0.5191745917275274
uniqueid_4973 x Kenya,0.8676943456996187
uniqueid_4974 x Kenya,0.08572941988454823
uniqueid_4975 x Kenya,0.9336135132224733
uniqueid_4976 x Kenya,0.7984692144164531
uniqueid_4977 x Kenya,0.20057528791758328
uniqueid_4978 x Kenya,0.10233886394058751
uniqueid_4979 x Kenya,0.6594447782996041
uniqueid_4980 x Kenya,0.5830443529962349
uniqueid_4981 x Kenya,0.4171495173463372
uniqueid_4982 x Kenya,0.7258796688517041
uniqueid_4983 x Kenya,0.3788449086396742
uniqueid_4984 x Kenya,0.9618846301933999
uniqueid_4985 x Kenya,0.06797697334223411
uniqueid_4986 x Kenya,0.7475093340902763
uniqueid_4987 x Kenya,0.09465659470142104
uniqueid_4988 x Kenya,0.561902210498182
uniqueid_4989 x Kenya,0.6840313791413909
uniqueid_4990 x Kenya,0.8599175283417143
uniqueid_4991 x Kenya,0.5388658976820189
uniqueid_4992 x Kenya,0.5192667424042494
uniqueid_4993 x Kenya,0.7436954215340595
uniqueid_4994 x Kenya,0.7891574525359208
uniqueid_4995 x Kenya,0.5011997122791523
uniqueid_4996 x Kenya,0.4121354171794341
uniqueid_4997 x Kenya,0.771765791579496
uniqueid_4998 x Kenya,0.5916834615018882
uniqueid_4999 x Kenya,0.324018233255172
uniqueid_5000 x Kenya,0.21645860000391146
uniqueid_5001 x Kenya,0.5582544844903926
uniqueid_5002 x Kenya,0.7321493235292592
uniqueid_5003 x Kenya,0.9670190164133876
uniqueid_5004 x Kenya,0.7760690409690899
uniqueid_5005 x Kenya,0.5106326788401522
uniqueid_5006 x Kenya,0.942134196498391
uniqueid_5007 x Kenya,0.8352000754108132
uniqueid_5008 x Kenya,0.9810707428554307
uniqueid_5009 x Kenya,0.49139721336374254
uniqueid_5010 x Kenya,0.43427498480697685
uniqueid_5011 x Kenya,0.3400579784108036
uniqueid_5012 x Kenya,0.8560779963656343
uniqueid_5013 x Kenya,0.7130408652436802
uniqueid_5014 x Kenya,0.4834224264136146
uniqueid_5015 x Kenya,0.9282058220889653
uniqueid_5016 x Kenya,0.3960475063996898
uniqueid_5017 x Kenya,0.49664427843676234
uniqueid_5018 x Kenya,0.2028698481488524
uniqueid_5019 x Kenya,0.7089114382687415
uniqueid_5020 x Kenya,0.5228227529196862
uniqueid_5021 x Kenya,0.6327583873914163
uniqueid_5022 x Kenya,0.5401272444768436
uniqueid_5023 x Kenya,0.4740446103548385
uniqueid_5024 x Kenya,0.15915134372172232
uniqueid_5025 x Kenya,0.24447896339417982
uniqueid_5026 x Kenya,0.7265590981288134
uniqueid_5027 x Kenya,0.11888001720369208
uniqueid_5028 x Kenya,0.36229866644188297
uniqueid_5029 x Kenya,0.21668878094758998
uniqueid_5030 x Kenya,0.5990538858170538
uniqueid_5031 x Kenya,0.37470494595970477
uniqueid_5032 x Kenya,0.06601875724985538
uniqueid_5033 x Kenya,0.05660125084481886
uniqueid_5034 x Kenya,0.7211150797409263
uniqueid_5035 x Kenya,0.5316681201061879
uniqueid_5036 x Kenya,0.9029863728912737
uniqueid_5037 x Kenya,0.8731987255779671
uniqueid_5038 x Kenya,0.24296905740943334
uniqueid_5039 x Kenya,0.9751122983480349
uniqueid_5040 x Kenya,0.7885060228387953
uniqueid_5041 x Kenya,0.06064069142362425
uniqueid_5042 x Kenya,0.12075234856809254
uniqueid_5043 x Kenya,0.632228689361405
uniqueid_5044 x Kenya,0.13786486498459627
uniqueid_5045 x Kenya,0.7154468742543968
uniqueid_5046 x Kenya,0.03748946076412515
uniqueid_5047 x Kenya,0.677793703442732
uniqueid_5048 x Kenya,0.9610208316923838
uniqueid_5049 x Kenya,0.4984299459596451
uniqueid_5050 x Kenya,0.8767112323715451
uniqueid_5051 x Kenya,0.32382210252379967
uniqueid_5052 x Kenya,0.0630716861824857
uniqueid_5053 x Kenya,0.9207954011357512
uniqueid_5054 x Kenya,0.7789597864550193
uniqueid_5055 x Kenya,0.09580508502241117
uniqueid_5056 x Kenya,0.16468461121058844
uniqueid_5057 x Kenya,0.7636309003582925
uniqueid_5058 x Kenya,0.1003237051181752
uniqueid_5059 x Kenya,0.07276564203601171
uniqueid_5060 x Kenya,0.9484396179467529
uniqueid_5061 x Kenya,0.06620474194466994
uniqueid_5062 x Kenya,0.6942128502653991
uniqueid_5063 x Kenya,0.9407890498359069
uniqueid_5064 x Kenya,0.13498925526779215
uniqueid_5065 x Kenya,0.05510806071199034
uniqueid_5066 x Kenya,0.6944863925924818
uniqueid_5067 x Kenya,0.48092628844503355
uniqueid_5068 x Kenya,0.8796446481200436
uniqueid_5069 x Kenya,0.42309587173789853
uniqueid_5070 x Kenya,0.06759778842589537
uniqueid_5071 x Kenya,0.08016136748081716
uniqueid_5072 x Kenya,0.3672564600995285
uniqueid_5073 x Kenya,0.45825966423462705
uniqueid_5074 x Kenya,0.09800567656819174
uniqueid_5075 x Kenya,0.6862971199944474
uniqueid_5076 x Kenya,0.6755364052495614
uniqueid_5077 x Kenya,0.9775425229653394
uniqueid_5078 x Kenya,0.6873951290020984
uniqueid_5079 x Kenya,0.050239451077589654
uniqueid_5080 x Kenya,0.561675782454087
uniqueid_5081 x Kenya,0.4322942034092656
uniqueid_5082 x Kenya,0.5114724235221852
uniqueid_5083 x Kenya,0.5635241905560023
uniqueid_5084 x Kenya,0.11913549448827086
uniqueid_5085 x Kenya,0.6794241299627378
uniqueid_5086 x Kenya,0.42057370794134424
uniqueid_5087 x Kenya,0.7789597864550193
uniqueid_5088 x Kenya,0.1092309026823792
uniqueid_5089 x Kenya,0.08016136748081716
uniqueid_5090 x Kenya,0.6329664757680078
uniqueid_5091 x Kenya,0.06928738125288295
uniqueid_5092 x Kenya,0.9582890759752316
uniqueid_5093 x Kenya,0.8570238096332837
uniqueid_5094 x Kenya,0.10240665124459572
uniqueid_5095 x Kenya,0.20057528791758328
uniqueid_5096 x Kenya,0.3625056077938101
uniqueid_5097 x Kenya,0.08785709387892093
uniqueid_5098 x Kenya,0.5566683233935379
uniqueid_5099 x Kenya,0.33409461920676503
uniqueid_5100 x Kenya,0.6723509501791143
uniqueid_5101 x Kenya,0.9677061592427286
uniqueid_5102 x Kenya,0.6763524787319962
uniqueid_5103 x Kenya,0.10391858350279391
uniqueid_5104 x Kenya,0.6329664757680078
uniqueid_5105 x Kenya,0.2391081115519567
uniqueid_5106 x Kenya,0.1106410420106244
uniqueid_5107 x Kenya,0.9716170869019969
uniqueid_5108 x Kenya,0.5342362233641293
uniqueid_5109 x Kenya,0.35757570490460494
uniqueid_5110 x Kenya,0.14464746469726103
uniqueid_5111 x Kenya,0.2784763306445778
uniqueid_5112 x Kenya,0.9053327153286972
uniqueid_5113 x Kenya,0.7724539036835897
uniqueid_5114 x Kenya,0.20057528791758328
uniqueid_5115 x Kenya,0.49627649352845477
uniqueid_5116 x Kenya,0.32467837668124466
uniqueid_5117 x Kenya,0.9395858645919202
uniqueid_5118 x Kenya,0.18585568419181728
uniqueid_5119 x Kenya,0.3804411865935965
uniqueid_5120 x Kenya,0.5015780614556725
uniqueid_5121 x Kenya,0.8974227798011527
uniqueid_5122 x Kenya,0.7402845472455478
uniqueid_5123 x Kenya,0.43487286107414763
uniqueid_5124 x Kenya,0.6639424148483644
uniqueid_5125 x Kenya,0.8599887182723849
uniqueid_5126 x Kenya,0.6435044620081071
uniqueid_5127 x Kenya,0.7844383549460351
uniqueid_5128 x Kenya,0.3844319435584516
uniqueid_5129 x Kenya,0.5948617771828282
uniqueid_5130 x Kenya,0.991122476645457
uniqueid_5131 x Kenya,0.7741377633797363
uniqueid_5132 x Kenya,0.8446383411878923
uniqueid_5133 x Kenya,0.7168987942080651
uniqueid_5134 x Kenya,0.7252798707740397
uniqueid_5135 x Kenya,0.9614832539156007
uniqueid_5136 x Kenya,0.13622280740032852
uniqueid_5137 x Kenya,0.8649526793049387
uniqueid_5138 x Kenya,0.6862971199944474
uniqueid_5139 x Kenya,0.07837992467341816
uniqueid_5140 x Kenya,0.45034647591084564
uniqueid_5141 x Kenya,0.040462631743384665
uniqueid_5142 x Kenya,0.5443214178429044
uniqueid_5143 x Kenya,0.7402845472455478
uniqueid_5144 x Kenya,0.5331619419205705
uniqueid_5145 x Kenya,0.5504148811749343
uniqueid_5146 x Kenya,0.48092628844503355
uniqueid_5147 x Kenya,0.7009390775408941
uniqueid_5148 x Kenya,0.29989417404343727
uniqueid_5149 x Kenya,0.36742693459172354
uniqueid_5150 x Kenya,0.17858195736532387
uniqueid_5151 x Kenya,0.8802592617806361
uniqueid_5152 x Kenya,0.10460304733110741
uniqueid_5153 x Kenya,0.5403506652083307
uniqueid_5154 x Kenya,0.9904579404250463
uniqueid_5155 x Kenya,0.6337600044440755
uniqueid_5156 x Kenya,0.1806823956439626
uniqueid_5157 x Kenya,0.5218932096815222
uniqueid_5158 x Kenya,0.7874046849271785
uniqueid_5159 x Kenya,0.1933559352929565
uniqueid_5160 x Kenya,0.0986389242298523
uniqueid_5161 x Kenya,0.9913605256054958
uniqueid_5162 x Kenya,0.6394067448642631
uniqueid_5163 x Kenya,0.22525018777110306
uniqueid_5164 x Kenya,0.9654322873119574
uniqueid_5165 x Kenya,0.9454116256225763
uniqueid_5166 x Kenya,0.041176060494168804
uniqueid_5167 x Kenya,0.06391899295239702
uniqueid_5168 x Kenya,0.6432934356652951
uniqueid_5169 x Kenya,0.3672564600995285
uniqueid_5170 x Kenya,0.9288734755540853
uniqueid_5171 x Kenya,0.7288956320656402
uniqueid_5172 x Kenya,0.42309587173789853
uniqueid_5173 x Kenya,0.37057392985264115
uniqueid_5174 x Kenya,0.9507580309178925
uniqueid_5175 x Kenya,0.07764745508878516
uniqueid_5176 x Kenya,0.20466777974780986
uniqueid_5177 x Kenya,0.32144157690598874
uniqueid_5178 x Kenya,0.4712437753514246
uniqueid_5179 x Kenya,0.44527716970088266
uniqueid_5180 x Kenya,0.9344349122391348
uniqueid_5181 x Kenya,0.8632359715718393
uniqueid_5182 x Kenya,0.9074040748559004
uniqueid_5183 x Kenya,0.4590992624431354
uniqueid_5184 x Kenya,0.2861600267212784
uniqueid_5185 x Kenya,0.8446383411878923
uniqueid_5186 x Kenya,0.9762742471133252
uniqueid_5187 x Kenya,0.7206415830894414
uniqueid_5188 x Kenya,0.6157510274613356
uniqueid_5189 x Kenya,0.06953981512814603
uniqueid_5190 x Kenya,0.9928634398360704
uniqueid_5191 x Kenya,0.96101385515218
uniqueid_5192 x Kenya,0.4895200537213679
uniqueid_5193 x Kenya,0.35598758450859846
uniqueid_5194 x Kenya,0.3803018677904909
uniqueid_5195 x Kenya,0.5017228530548432
uniqueid_5196 x Kenya,0.1966900698440693
uniqueid_5197 x Kenya,0.7662593436692412
uniqueid_5198 x Kenya,0.3233233325627256
uniqueid_5199 x Kenya,0.11162860622405812
uniqueid_5200 x Kenya,0.13853603194644512
uniqueid_5201 x Kenya,0.07442978691097664
uniqueid_5202 x Kenya,0.08305665683867858
uniqueid_5203 x Kenya,0.07664594775021635
uniqueid_5204 x Kenya,0.5797934407933258
uniqueid_5205 x Kenya,0.6463888263542608
uniqueid_5206 x Kenya,0.8417850689876731
uniqueid_5207 x Kenya,0.6279381806248507
uniqueid_5208 x Kenya,0.36177234028096417
uniqueid_5209 x Kenya,0.9063242908559281
uniqueid_5210 x Kenya,0.7534795332924208
uniqueid_5211 x Kenya,0.5797934407933258
uniqueid_5212 x Kenya,0.7729227509097853
uniqueid_5213 x Kenya,0.7334400054506502
uniqueid_5214 x Kenya,0.8313910489069138
uniqueid_5215 x Kenya,0.6537805628261627
uniqueid_5216 x Kenya,0.6653709742868198
uniqueid_5217 x Kenya,0.3681650518324626
uniqueid_5218 x Kenya,0.42309587173789853
uniqueid_5219 x Kenya,0.047865138272205024
uniqueid_5220 x Kenya,0.23773915714675212
